fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,3,0,2,0,1,1,39000.0,0,4,1,46,1,0,0,4000.0,0,0,2,1,0,155,2017,2,0,0,1,1,0,0,0,0,1,0,0,4,35000.0,1,3000,0,0,0,0
0,0,1,750,1,0,1,0,1,1,13500.0,0,17,0,59,1,0,0,0.0,3,0,0,1,0,123,2015,2,0,0,0,0,0,0,0,1,0,0,0,2,13500.0,1,2600,0,0,0,1
0,0,1,750,0,0,2,1,3,0,46500.0,1,12,1,27,2,0,0,3000.0,1,0,2,1,0,3,2016,2,0,0,1,0,0,0,0,0,0,0,0,13,43500.0,1,2950,0,0,0,0
0,0,0,900,0,0,2,0,1,1,18500.0,1,7,1,54,1,0,0,0.0,3,0,0,0,0,144,2019,2,0,0,0,3,1,0,0,0,0,1,1,14,18500.0,1,3000,0,0,0,0
0,0,1,750,2,0,4,0,1,1,8500.0,1,1,0,43,3,0,0,0.0,0,0,0,1,0,203,2018,2,0,0,0,2,0,0,0,0,0,0,0,16,8500.0,1,3000,0,0,1,0
0,0,0,750,1,0,12,0,2,1,26500.0,1,1,0,51,3,0,0,6500.0,6,0,1,1,0,50,2014,3,0,0,4,1,1,0,0,0,0,0,0,6,20000.0,1,3000,0,1,0,1
0,0,1,750,0,0,1,0,1,1,13000.0,0,14,0,31,2,0,0,0.0,0,0,0,1,0,73,2020,1,0,0,0,2,0,0,0,1,0,0,0,18,13000.0,1,2850,0,0,0,1
0,0,0,750,0,0,9,1,1,0,14000.0,1,29,0,58,1,0,0,0.0,6,0,1,1,0,121,2017,2,0,0,0,2,0,0,0,0,0,0,0,2,14000.0,1,3000,0,1,0,1
0,0,0,750,2,0,4,0,1,1,23000.0,1,17,0,63,1,0,0,0.0,2,0,1,1,0,187,2015,4,1,0,0,1,1,0,0,0,0,0,0,14,23000.0,1,3000,0,0,1,0
0,1,1,750,0,0,6,0,1,1,18000.0,1,29,0,45,3,0,0,0.0,5,1,1,0,0,54,2012,1,0,0,0,0,0,1,0,0,0,0,0,5,18000.0,0,3000,0,0,0,0
0,0,1,750,3,0,10,1,1,0,14500.0,1,7,1,54,3,0,1,0.0,0,0,1,0,0,131,2016,3,0,0,0,0,1,0,0,0,0,0,0,5,14500.0,1,2550,0,0,0,0
0,0,1,750,0,0,2,1,1,0,14500.0,0,18,0,52,4,0,0,0.0,0,0,0,1,0,108,2016,2,0,0,0,0,0,0,0,1,0,0,0,1,14500.0,1,2600,0,0,1,0
0,0,1,750,3,0,11,1,1,0,5000.0,1,11,0,57,3,0,0,0.0,0,0,1,1,0,233,2015,3,0,0,0,2,1,0,0,0,0,0,0,21,5000.0,1,3000,0,0,0,1
0,0,0,750,1,1,2,0,2,1,22500.0,1,9,1,36,3,0,0,10500.0,5,0,1,1,0,45,2017,3,0,0,1,1,1,0,0,0,0,0,0,20,12000.0,1,2650,0,0,0,0
0,0,0,750,4,0,12,1,1,0,16500.0,1,28,0,43,4,0,1,0.0,5,0,0,0,0,132,2018,4,0,0,0,0,1,0,0,0,0,0,0,18,16500.0,1,2700,1,0,0,1
0,0,1,750,0,0,9,0,3,1,48500.0,0,7,0,46,3,0,0,9500.0,5,0,2,1,0,42,2016,2,0,0,1,3,0,0,0,0,1,0,0,9,39000.0,1,3000,0,0,1,0
0,0,0,750,0,0,4,0,1,1,13000.0,1,22,0,48,1,0,0,0.0,0,0,0,1,0,10,2020,2,0,0,0,1,0,0,0,0,0,0,0,23,13000.0,1,3000,0,1,1,0
1,0,0,750,0,0,11,0,1,1,7000.0,1,13,0,74,1,0,0,0.0,2,0,0,1,0,238,2014,2,0,0,0,3,0,0,0,0,0,0,0,13,7000.0,1,2700,0,1,0,1
0,0,1,750,2,0,11,0,1,1,8500.0,1,20,0,53,4,0,0,1000.0,2,0,2,1,1,20,2003,2,0,0,1,0,1,0,0,0,0,0,0,19,7500.0,1,2950,0,0,0,1
0,0,1,750,1,0,2,1,1,0,47000.0,1,13,0,34,1,0,0,10500.0,2,0,2,1,0,97,2015,3,0,0,1,0,1,0,0,0,0,0,0,13,36500.0,1,3000,0,0,0,1
0,0,1,750,0,0,11,0,3,1,48000.0,1,17,0,22,3,0,0,26000.0,6,0,1,1,0,29,2017,2,0,0,3,0,0,0,0,0,0,0,0,17,22000.0,1,2800,0,0,1,0
0,0,1,750,2,0,1,1,1,0,49000.0,1,10,0,33,1,0,0,22500.0,3,0,2,1,0,134,2011,3,0,0,1,0,1,0,0,0,0,0,0,7,26500.0,1,3000,0,0,1,0
0,0,1,750,0,0,8,1,1,0,24000.0,1,2,0,51,3,0,0,0.0,4,0,1,1,0,299,2017,2,0,0,0,0,1,0,0,0,0,0,0,5,24000.0,1,3000,0,0,0,1
0,0,0,750,2,0,8,0,1,1,41000.0,1,23,0,42,2,0,0,11000.0,4,0,2,1,0,88,2015,3,0,0,1,1,1,0,0,0,0,0,0,1,30000.0,1,3000,0,1,1,0
0,0,1,750,2,0,11,0,1,1,47000.0,1,30,0,70,2,0,0,7500.0,5,0,2,1,0,123,2012,2,0,0,1,3,1,0,0,0,0,0,0,5,39500.0,1,2950,0,0,1,0
0,0,1,750,0,0,6,0,5,1,13500.0,1,17,0,20,1,0,0,0.0,0,1,0,0,0,2,2018,1,0,0,0,0,0,1,1,0,0,0,0,9,13500.0,0,3000,0,0,0,0
0,0,0,750,0,0,3,0,1,1,23000.0,1,4,0,40,4,0,0,0.0,0,0,1,0,0,86,2018,2,0,0,0,2,1,0,0,0,0,1,0,15,23000.0,1,3000,1,0,1,0
0,0,1,750,0,0,10,1,1,0,21000.0,1,17,0,40,4,0,0,0.0,3,1,0,0,0,77,2019,1,0,0,0,1,0,1,1,0,0,0,0,14,21000.0,0,3000,0,0,0,0
0,0,1,750,3,0,11,0,1,1,58000.0,1,22,0,45,3,0,0,30000.0,4,0,2,1,0,41,2018,3,0,0,3,0,1,0,0,0,0,0,0,10,28000.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,38500.0,0,9,0,33,3,1,0,3000.0,0,0,2,0,0,78,2015,2,0,1,3,2,0,0,0,0,0,0,0,17,35500.0,1,2900,0,0,0,1
0,0,1,750,1,0,4,0,1,1,21500.0,1,16,0,62,3,0,0,6500.0,1,0,1,1,0,269,2015,2,0,0,2,1,1,0,0,0,0,0,0,18,15000.0,1,3000,0,0,1,0
0,0,1,750,3,0,10,1,1,0,18000.0,0,11,0,60,3,0,0,0.0,4,0,1,1,0,95,2019,2,0,1,0,0,0,0,0,0,0,0,0,11,18000.0,1,3000,0,0,0,1
0,0,0,750,2,0,1,1,1,0,41000.0,1,30,0,70,1,0,0,25000.0,2,0,1,1,1,208,2019,2,0,0,1,1,0,0,0,0,0,0,0,17,16000.0,1,3000,0,1,0,1
1,0,0,750,1,0,9,1,1,0,22000.0,1,24,0,27,4,0,0,0.0,1,0,1,1,0,108,2014,2,1,0,0,1,1,0,0,0,0,0,0,13,22000.0,1,3000,0,0,0,1
0,0,1,750,0,0,1,0,2,1,20500.0,1,16,0,34,3,0,0,7000.0,2,0,1,1,0,50,2013,2,0,0,2,0,0,0,0,0,0,0,0,10,13500.0,1,2650,0,0,0,1
0,0,0,750,0,0,11,0,2,1,15500.0,0,23,1,21,3,0,0,0.0,5,0,0,0,1,21,2019,1,0,0,0,2,0,0,0,1,0,1,0,17,15500.0,1,3000,0,1,0,0
0,0,1,750,0,0,2,1,1,0,7500.0,0,5,1,34,1,0,0,0.0,1,0,0,0,0,170,2010,2,0,0,0,1,0,0,0,1,0,1,0,11,7500.0,1,2550,0,0,0,0
0,0,1,750,0,0,6,0,1,1,12500.0,1,30,0,52,3,0,0,0.0,6,1,0,0,0,173,2016,1,0,0,0,2,1,1,1,0,0,0,0,9,12500.0,0,3000,0,0,0,0
0,0,0,750,0,0,11,0,2,1,8500.0,0,23,0,53,3,0,0,0.0,5,0,0,1,2,28,2015,1,0,0,0,1,0,0,0,1,0,0,0,0,8500.0,1,3000,1,0,0,1
0,0,1,750,0,0,3,0,1,1,18000.0,1,5,0,53,4,0,0,0.0,1,1,1,0,0,76,2018,1,0,0,0,2,0,1,1,0,0,0,0,6,18000.0,0,2850,0,0,0,0
0,0,1,750,1,0,11,0,1,1,64500.0,1,22,0,60,3,1,0,30000.0,4,0,2,0,0,277,2016,3,0,0,4,0,1,0,0,0,0,0,0,16,34500.0,1,2750,0,0,0,1
0,0,1,750,0,0,1,1,1,0,9000.0,1,22,0,61,4,0,0,0.0,1,1,0,0,0,165,2015,1,0,0,0,2,0,1,1,0,0,0,0,11,9000.0,0,3000,0,0,0,0
0,0,0,750,1,0,10,1,4,0,9000.0,0,22,0,20,1,0,0,0.0,1,0,0,1,0,13,2019,2,0,0,0,2,0,0,0,1,0,0,1,19,9000.0,1,2750,0,0,0,1
0,0,1,750,0,0,4,0,1,1,26500.0,1,14,0,48,1,1,0,13500.0,6,0,1,0,0,131,2015,2,0,0,1,0,1,0,0,0,0,0,0,3,13000.0,1,3000,0,0,1,0
0,1,1,750,0,0,2,0,1,1,30500.0,1,28,0,50,1,0,0,6000.0,3,1,1,0,0,52,2018,1,0,0,1,0,0,1,0,0,0,0,0,15,24500.0,0,3000,0,0,0,0
0,1,1,750,0,0,1,0,1,1,23000.0,1,27,0,26,2,0,0,0.0,6,1,1,0,0,83,2007,1,0,0,0,0,1,1,0,0,0,0,0,8,23000.0,0,2450,0,0,0,0
0,0,1,750,4,0,3,1,3,0,50000.0,1,26,0,27,4,0,0,21500.0,1,0,2,1,0,11,2015,4,0,0,2,2,1,0,0,0,0,0,0,7,28500.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,1,4,0,9500.0,0,11,0,37,1,0,1,0.0,3,0,0,0,0,23,2016,1,0,0,0,2,0,0,0,1,0,0,0,17,9500.0,1,3000,0,0,1,0
0,0,1,750,1,0,11,1,1,0,39000.0,0,7,1,63,3,0,0,0.0,3,0,2,1,0,109,2018,2,0,1,0,2,0,0,0,0,0,0,0,19,39000.0,1,3000,0,0,0,0
0,0,0,750,0,0,2,1,4,0,4500.0,0,28,0,26,3,0,1,0.0,3,0,0,0,0,35,2019,2,0,0,0,2,0,0,0,1,0,0,0,16,4500.0,1,3000,0,1,0,1
0,0,1,750,1,0,11,1,1,0,15000.0,1,13,0,68,3,0,0,0.0,2,0,1,1,0,235,2014,2,0,0,0,0,0,0,0,0,0,0,0,22,15000.0,1,3000,0,0,1,0
0,0,1,750,2,0,3,0,1,1,51500.0,1,29,1,21,2,0,0,15000.0,4,0,2,1,0,35,2020,3,0,0,1,0,1,0,0,0,0,0,0,13,36500.0,1,3000,0,0,0,0
0,0,1,750,0,0,3,1,2,0,13000.0,0,25,0,19,1,0,0,0.0,0,0,0,1,0,7,2014,2,0,0,0,1,0,0,0,1,0,0,0,17,13000.0,1,2850,0,0,1,0
0,0,1,750,2,0,12,0,1,1,8500.0,1,11,0,48,3,0,0,0.0,2,0,0,1,0,87,2012,2,0,0,0,1,1,0,0,0,0,0,0,17,8500.0,1,3000,0,0,0,1
0,0,0,750,0,0,1,1,5,0,14000.0,1,28,0,27,4,0,0,0.0,0,0,1,1,0,3,2017,1,0,0,0,2,0,0,0,0,0,0,0,11,14000.0,1,3000,1,0,0,1
0,0,1,750,1,0,10,0,3,1,17000.0,1,2,0,20,1,0,0,0.0,2,0,1,0,0,31,2020,3,0,0,0,2,1,0,0,0,0,1,0,10,17000.0,1,3000,0,0,0,1
0,0,1,750,1,0,10,1,1,0,43500.0,1,7,0,55,1,0,0,0.0,0,0,2,1,0,105,2017,3,0,0,0,3,1,0,0,0,0,0,0,12,43500.0,1,2500,0,0,1,0
0,0,0,750,2,0,2,1,3,0,55500.0,1,15,0,31,1,0,0,39000.0,4,0,1,1,0,28,2019,3,0,0,1,1,1,0,0,0,0,0,0,1,16500.0,1,2800,1,0,0,1
0,0,0,750,1,0,11,1,1,0,81500.0,1,24,0,33,3,0,0,50000.0,6,0,2,1,0,86,2019,4,0,0,2,2,1,0,0,0,0,0,0,14,31500.0,1,3000,1,0,0,1
0,0,1,750,0,0,8,1,1,0,13000.0,1,25,0,42,4,0,1,0.0,6,0,1,0,0,99,2016,2,0,0,0,0,1,0,0,0,0,0,0,11,13000.0,1,2750,0,0,0,1
0,0,0,750,0,0,9,1,1,0,18500.0,0,12,0,64,4,0,0,0.0,3,0,0,1,0,132,2014,2,0,0,0,1,0,0,0,1,0,0,0,16,18500.0,1,2400,0,1,0,1
0,0,0,750,1,0,6,0,1,1,25000.0,1,20,0,74,3,0,1,0.0,3,0,1,0,1,73,2018,2,0,0,0,0,1,0,0,0,0,0,0,18,25000.0,1,3000,1,0,1,0
0,0,1,750,2,0,1,1,1,0,12000.0,0,13,0,75,4,0,0,0.0,6,0,0,1,0,75,2015,2,0,0,0,0,0,0,0,1,0,0,0,11,12000.0,1,2750,0,0,0,1
0,0,0,750,0,0,12,1,4,0,15000.0,0,21,0,52,3,0,0,0.0,5,0,0,1,0,23,2010,2,0,0,0,0,0,0,0,1,0,0,0,15,15000.0,1,3000,1,0,0,1
0,0,0,750,2,0,10,0,1,1,11000.0,0,14,0,55,1,0,0,0.0,0,0,0,1,0,66,2016,2,0,0,0,0,0,0,0,1,0,0,0,8,11000.0,1,2650,1,0,1,0
0,0,1,750,2,0,10,0,4,1,11000.0,0,14,0,32,1,0,0,0.0,0,0,0,1,0,13,2014,2,0,0,0,0,0,0,0,1,0,0,0,8,11000.0,1,3000,0,0,1,0
0,0,0,750,1,0,7,1,1,0,15000.0,0,26,1,44,3,0,0,0.0,4,0,1,1,0,125,2016,2,0,1,0,0,0,0,0,0,0,0,0,11,15000.0,1,3000,1,0,0,0
0,0,1,750,0,0,9,0,1,1,19500.0,1,9,0,65,3,0,0,8000.0,0,0,1,1,0,203,2020,2,0,0,1,0,1,0,0,0,0,0,0,10,11500.0,1,3000,0,0,1,0
0,0,1,750,1,0,6,0,2,1,9500.0,1,1,0,26,3,0,0,0.0,5,1,0,0,0,45,2015,1,0,0,0,2,0,1,1,0,0,0,0,10,9500.0,0,3000,0,0,0,0
0,0,0,750,1,0,7,1,1,0,60000.0,0,26,1,41,3,0,1,28500.0,4,0,2,0,0,89,2013,2,0,0,4,1,0,0,0,0,1,0,0,17,31500.0,1,3000,0,1,0,0
0,0,0,750,1,0,1,0,1,1,16000.0,0,4,0,40,3,0,0,0.0,4,0,1,1,0,259,2020,2,0,1,0,0,0,0,0,0,0,0,0,6,16000.0,1,3000,1,0,0,1
0,0,1,750,1,0,3,1,1,0,62000.0,1,2,1,62,1,0,0,25000.0,5,0,2,1,0,118,2016,2,0,0,1,0,0,0,0,0,0,0,0,9,37000.0,1,3000,0,0,0,0
0,1,0,750,0,0,8,0,1,1,20500.0,1,18,0,58,4,0,0,0.0,6,1,1,0,0,139,2018,1,0,0,0,0,0,1,0,0,0,0,0,11,20500.0,0,3000,1,0,0,0
0,0,1,750,0,0,2,0,1,1,7500.0,1,7,0,67,4,0,0,0.0,3,1,0,0,0,69,2017,1,0,0,0,1,0,1,1,0,0,0,0,17,7500.0,0,2600,0,0,0,0
0,0,0,750,1,0,2,0,1,1,23000.0,1,6,0,44,3,0,0,0.0,2,0,1,1,0,202,2020,2,0,0,0,1,1,0,0,0,0,0,0,12,23000.0,1,2750,1,0,1,0
0,0,0,750,1,0,12,1,2,0,23500.0,1,1,0,48,4,0,0,6000.0,6,0,1,1,0,17,2017,2,0,0,2,2,0,0,0,0,0,0,1,11,17500.0,1,3000,0,0,0,1
0,0,1,750,0,0,3,0,2,1,24500.0,1,30,0,38,3,0,0,8500.0,5,0,1,1,0,22,2013,2,0,0,1,2,0,0,0,0,0,0,0,15,16000.0,1,2900,0,0,1,0
0,0,1,750,1,0,11,1,3,0,12500.0,0,1,0,26,1,0,0,0.0,4,0,0,1,0,6,2013,2,0,0,0,0,0,0,0,1,0,0,0,9,12500.0,1,3000,0,0,0,1
1,0,0,750,1,1,9,1,3,0,16500.0,1,6,0,34,4,0,0,0.0,4,0,0,1,0,5,2010,3,0,0,0,1,1,0,0,0,0,0,0,3,16500.0,1,3000,0,0,1,0
0,0,1,750,4,0,2,0,1,1,14000.0,1,6,0,39,1,0,0,0.0,2,0,1,1,0,57,2015,3,0,0,0,1,1,0,0,0,0,0,0,21,14000.0,1,3000,0,0,0,1
0,0,0,750,0,1,1,1,1,0,7500.0,0,26,1,51,2,0,0,0.0,5,0,0,1,0,69,2018,1,0,0,0,1,0,0,0,1,0,0,0,13,7500.0,1,2950,0,0,0,0
1,0,0,750,1,1,10,0,1,1,14000.0,0,21,0,41,3,0,0,0.0,0,0,0,1,0,130,2015,2,0,0,0,3,0,0,0,1,0,0,0,15,14000.0,1,2650,0,0,1,0
0,0,1,750,3,0,9,0,1,1,19500.0,1,18,0,57,2,0,0,9000.0,2,0,1,1,0,150,2018,3,0,0,1,1,1,0,0,0,0,0,0,9,10500.0,1,3000,0,0,0,1
0,0,1,800,1,0,7,1,1,0,12000.0,1,23,0,63,1,0,0,0.0,1,0,1,1,0,254,2018,2,0,0,0,1,0,0,0,0,0,0,0,14,12000.0,1,2500,0,0,1,0
0,0,1,750,2,0,9,1,1,0,11500.0,1,9,0,33,3,0,0,0.0,0,0,0,1,0,99,2018,3,0,0,0,2,1,0,0,0,0,0,0,8,11500.0,1,3000,0,0,0,1
0,0,0,750,3,0,11,0,1,1,58500.0,1,26,0,32,4,0,0,38000.0,1,0,1,1,0,139,2019,2,0,0,2,1,0,0,0,0,0,0,0,9,20500.0,1,3000,0,1,0,1
0,1,0,750,0,0,2,0,4,1,17500.0,1,11,0,27,1,0,0,0.0,0,1,1,0,1,16,2016,1,1,0,0,1,0,1,0,0,0,0,0,12,17500.0,0,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,15000.0,0,15,0,54,3,0,0,0.0,4,1,0,0,0,205,2020,1,0,0,0,1,0,1,1,1,0,0,0,8,15000.0,0,2650,0,0,0,0
0,0,1,750,2,0,11,0,2,1,15500.0,0,3,0,67,1,0,0,0.0,6,0,1,1,0,57,2014,2,0,1,0,2,0,0,0,0,0,0,0,13,15500.0,1,3000,0,0,0,1
0,0,1,750,2,0,10,1,1,0,13500.0,1,20,1,68,2,0,0,0.0,6,0,0,1,0,63,2013,3,0,0,0,1,1,0,0,0,0,0,0,13,13500.0,1,2500,0,0,0,0
0,0,1,750,1,0,2,0,1,1,8000.0,0,9,0,52,3,1,0,0.0,5,0,0,0,0,118,2012,2,0,0,0,3,0,0,0,1,0,0,0,14,8000.0,1,2400,0,0,1,0
0,0,0,750,0,0,4,1,1,0,17500.0,1,25,0,49,2,0,0,0.0,3,1,0,0,0,365,2013,1,0,0,0,2,1,1,1,0,0,0,0,12,17500.0,0,2900,0,1,0,0
0,0,1,750,4,0,4,0,1,1,34500.0,1,19,0,24,4,0,0,4000.0,4,0,2,1,0,37,2020,3,0,0,3,2,1,0,0,0,0,0,0,12,30500.0,1,2800,0,0,0,1
1,0,1,750,1,0,5,0,3,1,4000.0,0,28,0,32,1,0,0,0.0,1,0,0,1,0,47,2014,2,0,0,0,2,0,0,0,1,0,0,0,15,4000.0,1,3000,0,0,1,0
0,0,1,750,0,0,5,0,1,1,11000.0,1,29,0,47,3,0,0,0.0,2,1,0,0,0,253,2016,1,0,0,0,0,0,1,1,0,0,0,0,13,11000.0,0,3000,0,0,0,0
0,0,1,750,0,0,2,0,1,1,14500.0,0,25,1,48,3,0,0,0.0,0,0,0,1,0,229,2017,2,0,0,0,3,0,0,0,1,0,0,0,19,14500.0,1,3000,0,0,0,0
0,0,0,750,0,0,10,1,1,0,40500.0,0,26,0,56,4,0,0,7000.0,5,0,2,1,0,155,2016,2,0,0,1,2,0,0,0,0,1,0,0,11,33500.0,1,3000,1,0,1,0
0,0,1,750,1,0,3,0,5,1,37000.0,1,18,0,28,1,0,1,17500.0,0,0,1,0,0,9,2018,2,0,0,1,2,1,0,0,0,0,0,0,4,19500.0,1,2900,0,0,0,1
0,0,1,750,0,0,12,1,1,0,15500.0,1,15,1,33,3,0,0,0.0,6,0,1,1,1,180,2020,1,0,0,0,3,0,0,0,0,0,0,0,6,15500.0,1,3000,0,0,0,0
0,0,1,750,1,0,8,1,1,0,14000.0,0,18,0,53,2,0,0,0.0,6,0,0,1,0,146,2010,2,0,0,0,2,0,0,0,1,0,0,0,11,14000.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,0,3,1,5000.0,0,17,0,19,1,0,0,0.0,3,1,0,0,0,16,2013,1,0,0,0,2,0,1,1,1,0,0,0,10,5000.0,0,3000,0,0,0,0
0,0,0,750,0,0,1,1,1,0,26500.0,1,29,0,22,3,0,0,15000.0,1,0,1,1,0,26,2017,2,1,0,1,1,0,0,0,0,0,0,0,18,11500.0,1,2900,0,0,0,1
0,0,0,750,0,0,3,0,1,1,36500.0,1,18,0,36,1,0,0,3500.0,0,0,2,1,0,92,2017,3,0,0,1,2,1,0,0,0,0,0,0,18,33000.0,1,2950,0,1,0,1
0,0,1,750,0,0,7,0,1,1,7500.0,0,2,0,54,3,0,0,0.0,1,0,0,1,0,87,2019,1,0,0,0,1,0,0,0,1,0,0,0,6,7500.0,1,3000,0,0,0,1
0,0,1,750,2,0,9,0,1,1,5000.0,0,25,0,28,4,0,0,0.0,2,0,0,1,0,77,2015,2,0,0,0,2,0,0,0,1,0,0,0,13,5000.0,1,3000,0,0,0,1
0,0,0,750,3,0,2,0,3,1,45500.0,1,12,1,40,3,0,0,2500.0,1,0,2,1,0,29,2019,4,1,0,4,1,1,0,0,0,0,0,0,0,43000.0,1,3000,0,0,0,0
0,0,0,750,4,0,2,0,1,0,21000.0,1,23,0,48,1,0,0,9000.0,5,0,1,1,0,112,2016,4,0,0,2,0,1,0,0,0,0,0,0,7,12000.0,1,3000,1,0,0,1
0,0,1,750,0,0,2,0,1,1,42500.0,1,5,0,27,1,0,0,25000.0,1,0,1,1,0,11,2018,1,0,0,1,2,0,0,0,0,0,0,0,17,17500.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,1,1,29943.0,1,8,0,61,2,0,0,23500.0,6,1,1,0,0,202,2018,1,0,0,0,0,0,1,1,0,0,0,0,18,6443.0,0,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,263190.0,0,24,0,45,4,0,0,221800.0,6,0,2,1,0,49,2013,2,0,0,2,1,0,0,0,0,1,0,0,6,41390.0,1,3000,0,0,1,0
0,0,1,750,0,0,11,0,1,1,13050.0,0,6,0,49,3,0,1,4700.0,2,0,0,0,0,160,2008,2,0,0,0,1,0,0,0,1,0,0,0,16,8350.0,1,3000,0,0,0,1
0,0,0,750,1,0,10,1,1,0,32024.0,0,1,0,61,3,0,0,30400.0,1,0,0,1,0,80,2019,2,1,0,0,1,0,0,0,1,0,0,0,6,1624.0,1,2800,0,0,1,0
0,0,1,750,1,0,5,0,1,1,67544.0,0,11,1,48,3,0,0,56500.0,5,0,0,1,0,7,2014,2,0,0,0,0,0,0,0,1,0,0,0,8,11044.0,1,3000,0,0,0,0
0,0,1,750,1,0,11,0,2,1,13891.0,1,27,0,31,4,0,0,6500.0,2,0,1,1,0,11,2013,2,0,0,0,0,1,0,0,0,0,0,0,23,7391.0,1,2700,0,0,0,1
0,0,0,750,3,0,8,1,1,0,11745.0,0,5,0,39,4,0,0,2900.0,0,0,0,1,0,80,2014,2,0,0,0,3,0,0,0,1,0,0,0,17,8845.0,1,2650,1,0,1,0
0,0,0,750,0,1,10,0,1,1,42845.0,0,23,0,59,3,0,1,14700.0,2,0,1,0,0,142,2019,2,0,1,1,2,0,0,0,0,0,0,0,15,28145.0,1,3000,0,0,1,0
0,0,0,750,0,0,11,0,2,1,51088.0,0,23,0,41,3,0,0,27700.0,5,0,0,1,0,41,2018,1,0,0,0,2,0,0,0,1,0,0,0,17,23388.0,1,3000,0,1,1,0
0,0,1,750,0,0,2,0,1,1,32975.0,0,6,0,31,4,1,0,28400.0,2,0,0,0,0,83,2010,1,0,0,0,3,0,0,0,1,0,0,0,8,4575.0,1,2500,0,0,0,1
0,0,1,750,0,0,10,1,1,0,31069.0,1,24,0,51,4,0,0,14300.0,3,1,0,0,0,178,2015,1,0,0,0,2,0,1,1,0,0,0,0,4,16769.0,0,3000,0,0,0,0
0,0,0,750,0,0,7,0,1,1,36642.0,1,22,0,52,3,0,0,31600.0,0,1,0,0,0,228,2013,1,0,0,0,1,0,1,1,0,0,0,0,6,5042.0,0,3000,0,1,0,0
0,0,1,750,0,0,10,0,1,1,21140.0,1,7,0,28,3,0,0,14600.0,0,0,1,1,0,119,2006,2,0,0,0,0,1,0,0,0,0,0,0,16,6540.0,1,2550,0,0,1,0
0,0,1,750,0,0,7,1,1,0,18379.0,0,12,0,33,1,0,0,12700.0,4,0,0,1,0,134,2011,2,0,0,0,0,0,0,0,1,0,0,0,20,5679.0,1,3000,0,0,0,1
0,0,0,750,0,0,11,0,1,1,14083.0,0,28,0,63,1,0,0,2500.0,3,0,0,1,0,147,2020,2,0,0,0,1,0,0,0,1,0,0,1,6,11583.0,1,3000,0,0,1,0
0,0,0,750,0,0,12,0,1,0,59396.0,1,7,0,48,3,0,0,28600.0,5,0,2,1,0,242,2014,3,0,0,0,2,1,0,0,0,0,0,0,10,30796.0,1,3000,0,1,0,1
0,1,1,750,0,0,4,0,1,1,24439.0,1,8,0,18,1,0,0,6900.0,0,1,1,0,0,4,2016,1,0,0,1,0,0,1,0,0,0,0,0,6,17539.0,0,3000,0,0,0,0
0,1,0,750,0,0,12,1,3,0,59071.0,1,19,0,31,4,0,0,38200.0,3,1,1,0,0,13,2020,1,1,0,0,1,0,1,0,0,0,0,0,13,20871.0,0,3000,0,0,0,0
0,0,1,750,0,0,1,0,1,1,37400.0,0,14,1,66,1,0,0,36400.0,0,0,0,1,0,116,2015,1,0,0,0,0,0,0,0,1,0,0,0,16,1000.0,1,2500,0,0,0,0
0,0,1,750,1,0,9,0,3,1,20328.0,1,14,1,42,4,0,0,5300.0,5,0,1,1,0,4,2019,2,0,0,0,1,1,0,0,0,0,0,0,17,15028.0,1,2800,0,0,0,0
0,0,1,750,0,0,10,1,1,0,9193.0,0,5,0,48,3,0,0,1000.0,5,0,0,1,0,146,2017,1,0,0,0,0,0,0,0,1,0,0,0,12,8193.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,1,1,0,26045.0,1,3,0,30,1,0,0,13900.0,3,0,1,1,0,66,2014,2,0,0,0,1,0,0,0,0,0,0,0,13,12145.0,1,3000,0,0,0,1
0,0,1,750,1,0,11,1,2,0,42268.0,1,9,0,21,3,0,0,17900.0,5,0,1,1,0,38,2018,4,0,0,0,0,1,0,0,0,0,0,0,12,24368.0,1,3000,0,0,1,0
0,0,1,750,1,0,6,1,1,0,33568.0,1,3,0,46,1,0,0,15300.0,0,0,1,1,0,172,2020,2,0,0,0,1,0,0,0,0,0,0,0,17,18268.0,1,3000,0,0,0,1
0,0,0,750,2,0,5,1,1,0,33677.0,1,19,0,64,3,1,0,16100.0,6,0,2,0,0,281,2015,3,1,0,1,2,1,0,0,0,0,0,0,11,17577.0,1,3000,0,0,1,0
