fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,0,15,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,11,41,0,0,20000.0,2900,1,109,0,20000.0,0,0,4,0.0,1,0,1,15,1,0,2016,3,0
0,0,1,0,0,27,750,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,8,47,1,0,11500.0,3000,1,100,0,11500.0,0,0,1,0.0,0,0,0,18,1,0,2019,4,0
0,0,0,0,0,19,750,2,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,8,44,0,0,28500.0,3000,0,68,0,13500.0,0,0,0,15000.0,1,0,0,12,1,0,2019,3,0
0,0,0,0,0,6,750,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,10,64,0,1,16500.0,2400,0,172,0,16500.0,1,0,6,0.0,0,0,0,11,1,0,2004,3,0
0,0,0,0,0,25,750,1,0,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,45,0,0,10000.0,3000,0,62,0,10000.0,0,0,4,0.0,0,1,0,10,0,0,2016,3,1
0,0,1,0,1,28,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,10,33,1,1,9500.0,2700,0,4,1,9500.0,0,0,0,0.0,0,0,0,16,0,0,2017,4,0
0,1,0,0,1,4,750,2,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,6,40,0,0,15000.0,2650,1,8,0,15000.0,0,0,1,0.0,1,0,0,15,0,0,2013,1,0
0,0,0,0,0,14,750,4,0,0,0,1,1,1,0,0,0,1,0,0,1,1,2,3,71,0,4,43000.0,3000,1,125,0,31500.0,0,1,3,11500.0,2,0,0,0,1,0,2017,3,0
0,0,0,0,1,31,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,10,37,0,1,6500.0,2250,0,38,0,6500.0,0,1,3,0.0,1,0,0,10,1,0,2003,1,0
0,0,0,0,1,30,750,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,8,33,0,3,46500.0,3000,1,101,0,16500.0,0,1,4,30000.0,2,0,0,19,1,0,2018,4,0
0,0,1,0,0,8,750,3,0,0,0,1,1,1,0,0,0,1,0,0,1,0,4,5,68,0,1,21000.0,2500,0,150,0,10000.0,0,1,2,11000.0,1,0,0,8,1,0,2015,4,0
0,0,0,0,1,6,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,10,42,0,0,47500.0,3000,1,219,0,26000.0,1,1,6,21500.0,2,0,0,13,1,0,2014,3,0
0,0,1,0,1,14,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,6,42,0,2,18000.0,3000,1,158,0,18000.0,0,0,4,0.0,0,0,0,18,1,0,2017,0,0
0,0,0,0,0,23,750,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,67,0,0,38000.0,3000,0,85,0,13000.0,0,1,2,25000.0,1,0,0,18,1,0,2016,4,0
0,0,0,0,1,11,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,12,58,0,1,24500.0,3000,1,118,1,18000.0,0,1,2,6500.0,0,0,0,14,0,0,2017,3,0
0,0,0,0,1,15,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,51,0,2,37000.0,2650,0,69,0,37000.0,0,1,1,0.0,2,0,0,7,1,0,2007,1,0
0,0,0,0,0,27,750,2,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,6,20,0,0,19500.0,2750,0,9,0,19500.0,0,0,3,0.0,1,0,0,7,1,0,2018,1,0
0,0,0,0,0,2,750,3,0,0,0,2,1,1,0,0,0,2,0,0,1,0,0,12,27,0,1,13500.0,3000,1,56,0,13500.0,1,1,0,0.0,0,0,0,12,1,0,2015,3,0
0,0,0,0,0,26,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,45,0,0,16000.0,3000,1,154,0,16000.0,0,0,1,0.0,0,1,0,15,0,0,2017,1,1
0,0,0,0,1,21,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,12,50,1,0,53626.0,3000,1,144,0,5726.0,0,0,5,47900.0,0,0,0,18,1,0,2016,3,0
0,0,0,0,0,11,750,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,47,1,0,19786.0,3000,1,90,0,10486.0,0,0,4,9300.0,0,0,1,21,1,0,2020,3,0
0,0,0,0,1,31,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12,65,0,3,34716.0,3000,1,165,0,30316.0,0,1,1,4400.0,2,0,0,4,1,0,2018,3,0
0,0,0,0,0,25,750,3,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,2,53,0,0,14300.0,3000,0,135,0,1000.0,0,1,0,13300.0,0,0,1,11,1,0,2010,1,0
0,0,0,0,0,13,750,2,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,2,62,0,1,45017.0,3000,0,183,0,14217.0,0,0,2,30800.0,0,0,1,14,1,0,2018,0,0
0,0,0,0,0,7,750,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,8,48,0,1,62064.0,3000,1,70,0,25664.0,0,1,2,36400.0,2,0,0,17,1,0,2016,1,0
0,0,0,0,0,31,750,2,0,0,0,3,1,1,1,0,0,1,0,0,1,1,2,3,29,0,3,39395.0,2750,0,86,0,2695.0,0,0,6,36700.0,1,0,0,14,0,1,2007,3,0
0,0,0,0,0,1,750,4,0,0,0,1,1,0,1,0,0,1,0,0,1,1,4,7,24,0,2,36488.0,3000,0,17,0,29388.0,0,1,0,7100.0,2,0,1,4,1,0,2020,1,0
0,0,0,0,0,15,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,12,27,0,0,32569.0,3000,1,85,0,19469.0,0,0,6,13100.0,0,1,0,22,0,0,2019,1,1
0,0,0,0,1,27,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,1,66,0,0,115264.0,2400,0,119,0,13364.0,0,1,6,101900.0,1,0,0,11,1,0,2015,3,0
0,0,0,0,0,6,750,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,12,57,1,0,16825.0,3000,1,185,0,9825.0,0,0,4,7000.0,0,0,0,17,1,0,2015,1,0
0,0,0,0,1,18,750,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,10,30,0,0,45032.0,3000,1,83,0,19532.0,0,1,4,25500.0,1,0,0,7,1,0,2016,1,0
0,0,0,0,1,4,750,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,6,75,0,0,55230.0,3000,0,182,0,41930.0,0,0,1,13300.0,2,0,0,16,0,1,2018,3,0
0,0,0,0,1,27,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3,4,55,0,0,43637.0,3000,0,308,0,24537.0,0,1,5,19100.0,2,0,0,18,1,0,2014,4,0
0,0,0,0,0,15,750,4,0,0,0,1,1,1,0,0,0,1,0,0,1,1,4,10,58,0,3,33963.0,2650,1,138,0,21363.0,0,1,1,12600.0,2,0,0,15,1,0,2015,0,0
0,0,0,0,1,11,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,12,47,0,0,20857.0,3000,1,171,0,17057.0,0,1,2,3800.0,1,0,0,18,1,0,2018,3,0
0,0,0,0,1,15,750,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,56,0,2,52178.0,3000,0,100,0,34378.0,0,1,1,17800.0,2,0,0,15,1,0,2017,1,0
0,0,1,0,1,7,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,3,54,0,2,44835.0,2950,1,380,1,34635.0,0,1,3,10200.0,2,0,0,18,0,0,2016,3,0
0,0,0,0,0,1,750,3,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,19,0,2,41804.0,3000,1,8,1,15304.0,0,1,1,26500.0,0,0,1,11,0,0,2020,1,0
0,0,0,0,0,19,750,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,11,56,0,1,21470.0,3000,0,70,0,17670.0,0,1,1,3800.0,1,0,1,12,1,0,2009,3,0
0,0,0,0,0,17,750,3,0,0,1,1,1,1,1,0,0,1,0,0,1,0,4,7,52,0,2,46475.0,2850,0,155,0,39175.0,0,1,2,7300.0,2,0,0,8,1,0,2019,2,0
0,0,0,0,1,1,750,3,0,0,0,3,1,0,0,0,0,2,0,0,1,1,4,9,33,0,0,36294.0,3000,1,45,1,19694.0,0,1,6,16600.0,2,0,0,11,0,0,2014,4,0
0,0,0,0,0,17,750,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,1,1,58,0,0,16558.0,3000,1,99,0,11058.0,1,0,3,5500.0,1,0,0,10,0,0,2016,4,1
0,0,0,0,0,19,750,1,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,12,48,0,0,15930.0,3000,1,20,0,6530.0,0,0,3,9400.0,0,1,0,8,0,0,2020,3,1
0,0,0,0,0,28,750,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,42,1,0,18089.0,3000,0,79,0,11289.0,0,0,0,6800.0,0,0,0,7,1,0,2020,1,0
0,0,0,0,0,15,750,3,0,0,0,1,1,1,0,0,0,1,0,0,1,0,3,4,58,0,2,59415.0,2600,1,422,0,6415.0,1,1,0,53000.0,1,0,0,14,1,0,2012,4,0
0,0,0,0,1,8,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3,21,1,1,37394.0,3000,1,33,0,11094.0,1,0,4,26300.0,0,0,0,10,1,0,2017,3,0
0,1,0,0,0,22,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,3,3,47,0,1,53959.0,2750,1,75,0,36859.0,0,1,4,17100.0,2,0,1,15,0,0,2015,3,0
0,0,0,0,1,21,750,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,9,64,1,0,193917.0,3000,0,263,0,10817.0,0,0,5,183100.0,0,0,0,4,1,0,2014,1,0
0,0,0,0,0,10,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,12,34,0,1,18179.0,2950,1,86,0,10179.0,0,0,1,8000.0,1,0,1,6,1,0,2008,3,0
0,0,0,0,0,10,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,12,65,0,1,18179.0,3000,1,347,0,10179.0,0,0,1,8000.0,1,0,1,6,1,0,2010,3,0
0,0,0,0,0,1,750,1,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,5,54,0,0,15802.0,2600,1,140,0,13302.0,0,0,2,2500.0,1,0,0,5,1,0,2013,3,0
0,0,0,0,1,25,750,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,8,27,1,0,19427.0,2700,0,95,0,11527.0,1,0,6,7900.0,0,0,0,19,1,0,2017,4,0
0,0,0,0,0,1,750,4,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,47,0,1,40223.0,3000,0,77,0,31023.0,0,1,1,9200.0,2,0,0,9,1,0,2015,3,0
0,0,0,0,1,12,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,4,26,0,2,30589.0,3000,1,69,0,17289.0,0,0,4,13300.0,1,0,0,10,1,0,2014,1,0
0,0,0,0,0,22,750,2,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,10,31,1,0,29869.0,2800,1,31,0,9169.0,0,0,1,20700.0,0,0,1,6,1,0,2014,3,0
0,0,0,0,0,24,750,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,12,65,0,0,23487.0,3000,1,136,0,20187.0,0,0,1,3300.0,1,0,0,12,1,0,2020,3,0
0,0,0,0,1,10,750,3,0,1,0,1,1,0,0,0,0,3,0,0,1,0,0,1,33,0,0,29746.0,3000,1,38,0,21046.0,0,1,3,8700.0,1,0,0,16,1,0,2019,4,0
0,0,1,0,1,22,750,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,8,55,1,1,37210.0,3000,1,29,0,15610.0,0,0,3,21600.0,0,0,0,19,1,0,2019,4,0
0,0,0,1,1,11,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,7,32,0,0,46998.0,3000,1,60,0,26898.0,0,0,3,20100.0,2,0,0,9,1,0,2013,1,0
0,0,0,0,1,9,750,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,4,45,0,2,23208.0,2950,1,99,0,17308.0,0,1,1,5900.0,1,0,0,8,1,0,2015,4,0
0,0,0,0,1,26,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,10,51,1,1,10154.0,2650,0,69,0,2254.0,0,0,5,7900.0,0,0,0,13,1,0,2007,1,0
0,0,0,0,0,27,750,2,0,0,1,3,1,1,0,1,0,1,0,0,0,0,0,6,65,0,0,35085.0,2850,1,107,0,14885.0,0,0,3,20200.0,1,0,0,14,0,1,2017,1,0
0,0,0,0,1,29,750,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,11,38,0,0,33933.0,2900,0,85,0,27733.0,0,0,4,6200.0,1,0,0,4,1,0,2015,2,0
0,0,0,0,0,10,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,6,48,0,0,35973.0,3000,1,146,0,20073.0,0,1,0,15900.0,1,0,1,17,1,0,2020,3,0
0,0,0,0,0,31,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,10,55,0,1,40757.0,3000,1,151,0,19657.0,0,0,3,21100.0,1,0,1,9,1,0,2017,3,0
0,0,0,0,1,25,750,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,12,49,0,1,23965.0,3000,1,111,1,15065.0,0,1,2,8900.0,1,0,0,9,0,0,2019,3,0
0,0,0,0,1,1,750,2,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,4,59,0,0,29024.0,2350,0,119,0,15624.0,0,0,0,13400.0,1,0,0,11,1,0,2012,1,0
0,0,0,0,0,4,750,4,0,1,0,2,1,0,0,0,0,1,0,0,1,0,2,7,63,0,3,56789.0,3000,0,310,0,25589.0,0,1,3,31200.0,2,0,1,12,1,0,2017,4,0
0,0,0,0,1,8,750,1,5,0,0,0,1,0,1,0,0,1,0,0,0,1,0,11,44,1,0,25309.0,3000,0,219,0,10409.0,0,0,4,14900.0,0,0,0,11,1,0,2015,1,0
0,0,0,0,1,2,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,6,56,0,0,19226.0,3000,0,30,0,6426.0,0,0,6,12800.0,1,0,0,12,1,0,2014,3,0
0,0,0,0,1,10,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,26,1,1,19292.0,3000,1,86,0,5192.0,0,0,4,14100.0,0,0,0,9,1,0,2018,3,0
0,0,0,0,0,26,750,3,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,5,61,0,3,19705.0,3000,1,82,0,15405.0,0,1,6,4300.0,1,0,0,2,1,0,2020,3,0
0,0,0,0,1,3,750,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,7,39,1,0,19406.0,3000,0,98,0,14306.0,0,0,2,5100.0,0,0,0,9,0,1,2017,4,0
0,0,0,0,0,9,750,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,7,71,1,0,20584.0,3000,1,203,0,14684.0,0,0,1,5900.0,0,0,0,14,1,0,2015,3,0
0,0,0,0,1,4,750,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2,10,66,0,2,34376.0,3000,1,142,0,13476.0,0,1,4,20900.0,1,0,0,12,1,0,2014,3,0
0,0,0,0,0,1,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,7,43,0,3,39152.0,3000,1,203,0,12052.0,0,1,0,27100.0,0,0,1,19,1,0,2018,3,0
0,0,0,0,0,1,750,3,0,1,0,3,1,0,0,0,0,4,0,0,1,0,0,7,21,0,3,39152.0,3000,1,32,0,12052.0,0,1,0,27100.0,0,0,1,19,1,0,2019,3,0
0,0,0,0,0,12,750,4,0,1,0,1,1,1,0,0,0,2,0,0,1,0,0,2,29,0,2,12272.0,2850,1,55,0,11772.0,0,1,1,500.0,1,0,0,16,1,0,2020,3,0
0,0,0,0,0,30,750,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,4,69,1,1,48269.0,3000,0,334,0,11569.0,0,0,1,36700.0,0,0,0,21,1,0,2016,3,0
0,0,0,0,0,30,750,2,0,0,0,0,1,1,1,0,0,5,0,0,0,1,0,4,22,1,1,48269.0,3000,0,12,0,11569.0,0,0,1,36700.0,0,0,0,21,1,0,2020,3,0
0,0,0,1,0,5,750,1,0,0,0,2,1,1,1,0,0,2,0,0,0,1,0,3,51,0,0,53459.0,3000,0,23,0,35359.0,0,0,1,18100.0,2,0,0,11,1,0,2020,3,0
0,0,0,0,0,27,750,1,0,0,0,3,1,0,0,0,0,3,0,0,0,1,0,12,26,1,0,19474.0,3000,0,34,0,3474.0,0,0,4,16000.0,0,0,1,16,1,0,2016,4,0
0,0,0,0,0,20,750,2,0,0,0,0,1,0,1,0,0,4,0,0,0,1,0,8,41,1,3,26079.0,2700,0,24,0,15679.0,0,0,1,10400.0,0,0,1,11,1,0,2016,0,0
0,0,0,0,1,18,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,9,51,0,2,32738.0,3000,0,87,1,27438.0,0,1,2,5300.0,2,0,0,12,0,0,2016,3,0
0,0,0,0,0,26,750,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,9,25,0,0,22101.0,3000,1,70,0,13601.0,0,0,3,8500.0,0,1,0,6,0,0,2018,3,1
0,0,0,0,0,15,750,2,0,0,0,3,1,1,1,0,0,1,0,0,1,1,3,5,68,0,0,36907.0,2600,0,214,0,24107.0,0,0,2,12800.0,2,0,0,18,1,0,2014,1,0
0,0,0,1,1,6,750,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,1,70,0,0,77795.0,2600,0,138,0,28795.0,0,0,6,49000.0,2,0,0,17,1,0,2015,3,0
0,0,0,0,0,12,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,6,68,0,0,20675.0,3000,1,172,0,11075.0,0,0,2,9600.0,0,1,0,8,0,0,2014,3,1
0,0,0,0,0,1,750,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,8,58,0,0,9907.0,3000,0,110,0,6907.0,0,0,3,3000.0,1,0,1,14,1,0,2011,1,0
0,0,0,0,0,9,750,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,7,33,0,1,37009.0,3000,1,92,0,22909.0,0,1,1,14100.0,1,0,0,12,1,0,2017,3,0
0,0,0,0,0,11,750,2,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,5,58,0,2,37524.0,3000,0,158,0,17224.0,0,0,5,20300.0,1,0,1,17,1,0,2017,1,0
0,0,0,0,0,28,750,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,3,48,0,1,26878.0,3000,1,247,0,16578.0,0,1,3,10300.0,2,0,0,15,1,0,2011,2,0
0,0,0,0,0,28,750,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,8,41,0,0,59170.0,3000,1,211,0,5370.0,0,1,2,53800.0,0,0,1,6,0,1,2016,2,0
0,0,0,0,0,24,750,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,4,39,0,1,59441.0,2950,0,84,0,41441.0,0,1,2,18000.0,2,0,0,21,1,0,2014,3,0
0,0,0,0,0,19,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,12,46,0,2,60345.0,3000,0,135,0,29145.0,0,0,3,31200.0,2,0,1,17,1,0,2016,2,0
0,0,0,0,1,9,750,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,9,27,0,0,68820.0,3000,1,92,0,37120.0,1,0,0,31700.0,2,0,0,19,1,0,2016,1,0
0,0,0,0,1,2,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,10,66,1,0,61481.0,2500,0,63,0,9681.0,0,0,2,51800.0,0,0,0,16,1,0,2016,4,0
0,0,0,0,1,12,750,3,0,0,0,3,1,0,0,0,0,1,1,0,1,0,0,11,48,0,2,36512.0,2700,1,118,0,18212.0,0,1,1,18300.0,1,0,0,13,1,0,2014,4,0
0,0,0,0,1,14,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,3,53,0,1,30605.0,2750,0,96,0,19505.0,0,1,3,11100.0,1,0,0,12,1,0,2017,2,0
0,0,0,0,1,2,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,3,10,61,0,1,35080.0,3000,1,108,0,30280.0,0,1,2,4800.0,2,0,0,17,1,0,2019,3,0
0,0,0,0,1,8,750,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,33,1,1,22075.0,3000,1,177,0,10475.0,0,0,4,11600.0,0,0,0,17,0,1,2014,3,0
0,0,0,0,1,20,750,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,10,55,1,0,5012.0,3000,0,62,1,3712.0,0,0,6,1300.0,0,0,0,10,0,0,2020,1,0
0,0,1,0,1,27,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6,37,1,1,32347.0,3000,0,107,0,10647.0,0,0,3,21700.0,0,0,0,9,1,0,2018,3,0
0,0,0,0,1,7,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,11,39,0,2,49069.0,3000,1,97,0,39369.0,0,1,3,9700.0,2,0,0,12,1,0,2019,3,0
0,0,0,0,1,4,750,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,8,36,1,1,41734.0,3000,1,54,0,9034.0,0,0,6,32700.0,0,0,0,9,1,0,2011,1,0
0,0,0,0,1,4,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,8,50,1,1,41734.0,3000,1,122,0,9034.0,0,0,6,32700.0,0,0,0,9,1,0,2018,1,0
0,0,0,0,0,7,750,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,5,42,1,0,32315.0,2800,0,81,0,8715.0,0,0,1,23600.0,0,1,0,7,0,0,2016,4,1
0,0,0,0,1,16,750,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,41,0,0,26497.0,2600,1,234,0,15697.0,0,0,2,10800.0,1,0,0,23,1,0,2014,3,0
0,0,0,0,0,12,750,4,0,1,0,1,1,0,1,0,0,4,0,0,1,0,0,5,20,0,4,98930.0,3000,0,20,0,37030.0,0,1,6,61900.0,2,0,1,9,1,0,2017,3,0
0,0,0,0,0,24,750,3,0,0,0,1,1,1,1,0,0,3,0,0,1,1,4,5,31,0,1,50387.0,3000,0,28,0,34787.0,0,1,4,15600.0,2,0,0,2,1,0,2015,1,0
0,0,0,0,0,3,750,1,0,0,0,0,1,0,0,0,0,4,0,0,1,1,1,10,43,0,0,29433.0,3000,1,27,0,8833.0,0,0,3,20600.0,1,0,1,4,1,0,2013,3,0
0,0,0,0,0,23,750,2,0,0,0,1,1,1,1,0,0,3,0,0,1,1,2,7,49,0,0,110734.0,3000,0,19,0,33034.0,0,1,1,77700.0,2,0,0,5,1,0,2017,1,0
0,0,0,0,1,18,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,48,0,0,23585.0,3000,0,62,0,18385.0,0,1,4,5200.0,1,0,0,5,1,0,2014,3,0
0,0,0,0,0,10,750,3,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,5,58,0,0,38116.0,2600,1,214,0,31516.0,0,1,4,6600.0,2,0,0,19,1,0,2015,3,0
0,0,0,0,0,23,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,47,0,0,41022.0,3000,1,156,0,15922.0,0,0,2,25100.0,0,1,0,5,0,0,2020,3,1
0,0,0,0,1,10,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,11,68,0,0,30354.0,3000,1,112,0,21754.0,0,1,6,8600.0,1,0,0,18,1,0,2014,3,0
1,0,0,0,0,1,750,1,2,0,0,1,0,0,0,0,1,2,0,1,1,1,0,11,49,0,1,45560.0,3000,1,19,0,11760.0,0,0,4,33800.0,1,0,0,5,0,0,2019,1,1
0,0,0,0,1,30,750,2,0,1,0,3,1,0,0,0,0,2,0,0,0,0,0,10,40,1,1,36345.0,3000,1,59,0,16445.0,0,0,2,19900.0,0,0,0,8,1,0,2012,1,0
0,0,1,0,1,12,750,3,0,0,0,1,1,0,0,0,0,3,0,0,1,0,3,1,40,0,1,22332.0,3000,1,29,0,19532.0,0,1,5,2800.0,1,0,0,22,1,0,2019,3,0
0,0,0,0,1,2,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,54,1,2,117011.0,3000,0,145,0,17611.0,1,0,2,99400.0,0,0,0,13,1,0,2018,3,0
0,0,0,0,0,10,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12,50,0,2,23723.0,3000,1,101,0,10523.0,0,1,1,13200.0,0,0,1,11,1,0,2014,1,0
0,0,0,0,1,5,750,2,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,11,35,0,1,10069.0,3000,1,36,0,8869.0,0,0,1,1200.0,0,0,0,9,1,0,2019,4,0
0,0,0,0,0,2,750,3,0,0,0,0,1,0,0,0,0,2,0,0,1,1,4,4,29,0,2,61068.0,2700,0,56,0,28468.0,0,1,1,32600.0,2,0,1,5,1,0,2013,1,0
0,1,0,0,1,26,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,11,24,0,0,25931.0,3000,1,36,0,16931.0,0,1,1,9000.0,1,0,0,13,0,0,2020,1,0
0,0,0,0,0,24,750,2,0,0,0,0,1,1,0,0,0,2,0,0,1,1,1,10,57,0,1,40208.0,2950,1,45,0,34308.0,0,0,3,5900.0,2,0,0,11,1,0,2019,4,0
0,0,0,0,0,24,750,2,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,10,68,0,1,40208.0,3000,0,112,0,34308.0,0,0,3,5900.0,2,0,0,11,1,0,2019,4,0
0,0,0,0,1,21,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,7,62,0,0,26418.0,3000,1,188,0,19918.0,0,0,6,6500.0,1,0,0,18,1,0,2016,1,0
0,0,0,1,0,24,750,2,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,5,20,0,2,199221.0,3000,1,27,0,33121.0,0,0,4,166100.0,2,0,1,12,1,0,2014,3,0
0,0,0,0,1,2,750,5,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,3,61,0,5,25347.0,3000,0,135,0,16947.0,0,1,5,8400.0,1,0,0,4,1,0,2020,4,0
0,0,0,0,0,23,750,2,0,0,0,3,1,0,0,0,0,3,0,0,0,1,0,1,27,1,0,17363.0,3000,1,27,0,13463.0,0,0,2,3900.0,0,0,1,7,1,0,2014,2,0
0,0,0,0,1,21,750,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,6,26,1,0,26972.0,3000,1,41,0,10972.0,0,0,4,16000.0,0,0,0,10,1,0,2014,1,0
0,0,0,0,1,11,750,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,6,69,1,0,115088.0,2850,0,136,0,17388.0,0,0,1,97700.0,0,0,0,7,1,0,2015,0,0
